Id,Age,Educ_background,Incumbent,Mar_relationship,Mortgage,Fin_loan,Default,Curt_balance,Prev_result,Num_prev_cont,Elapsed_days,Num_cont,Day,Month,Cont_means,Cont_time
21872,24,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,7032,Unknown,0,-1,1,28,March,Mobile,1219
21873,28,Associate_Bachelor_and_beyond,Engineer,Unmarried,Mortgaged,Debtor,Non-Default,62,Unknown,0,-1,27,30,May,Unknown,76
21874,45,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-321,Unknown,0,-1,2,6,August,Mobile,207
21875,44,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1969,Unknown,0,-1,1,30,May,Landline,192
21876,34,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,879,Unknown,0,-1,1,29,May,Mobile,713
21877,57,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2056,Unknown,0,-1,1,7,September,Mobile,218
21878,38,JHS_HS_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,6694,Rejected,3,186,2,27,May,Mobile,164
21879,54,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,4686,Other,3,171,7,17,January,Mobile,130
21880,48,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-9,Unknown,1,266,2,14,May,Mobile,682
21881,60,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,642,Rejected,4,31,3,25,May,Mobile,819
21882,58,ES_graduate,Manual_laborer,Married,Mortgaged,Debtor,Default,-159,Unknown,0,-1,1,27,July,Mobile,154
21883,30,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,227,Other,3,336,2,20,November,Mobile,475
21884,46,JHS_HS_graduate,Administrator,Married,Mortgaged,Debtor,Non-Default,57,Unknown,0,-1,2,17,July,Mobile,66
21885,50,Unknown,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,1023,Unknown,0,-1,3,13,May,Mobile,78
21886,44,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,159,Rejected,1,167,2,15,January,Mobile,201
21887,44,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,102,Unknown,0,-1,2,22,June,Mobile,257
21888,24,JHS_HS_graduate,Administrator,Married,Mortgaged,Debtor,Non-Default,-29,Other,1,171,2,5,May,Mobile,190
21889,47,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,896,Unknown,0,-1,2,12,August,Mobile,317
21890,28,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Default,72,Unknown,0,-1,2,21,June,Mobile,140
21891,56,Associate_Bachelor_and_beyond,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,771,Unknown,0,-1,2,20,August,Mobile,130
21892,41,Unknown,Business_owner,Married,Mortgaged,Debtor,Non-Default,-147,Rejected,1,342,2,12,May,Mobile,116
21893,50,ES_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,-56,Unknown,0,-1,1,20,November,Unknown,189
21894,29,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,-78,Unknown,0,-1,1,3,May,Unknown,223
21895,42,Associate_Bachelor_and_beyond,Sole_proprietor,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,1146,Unknown,0,-1,2,21,November,Mobile,36
21896,69,ES_graduate,Pensioner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,241,Unknown,0,-1,2,7,May,Unknown,670
21897,30,JHS_HS_graduate,Services,Divorced,Mortgaged,Debtor,Non-Default,-101,Unknown,0,-1,1,18,April,Mobile,929
21898,47,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,-184,Unknown,0,-1,3,20,June,Unknown,42
21899,43,JHS_HS_graduate,Administrator,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-123,Unknown,0,-1,1,24,May,Unknown,88
21900,20,JHS_HS_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2204,Unknown,0,-1,2,28,August,Mobile,685
21901,57,ES_graduate,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,19,Unknown,10,-1,2,21,November,Mobile,31
21902,48,JHS_HS_graduate,Supervision,Unmarried,Mortgaged,Debtor,Non-Default,650,Unknown,0,-1,1,4,February,Unknown,242
21903,43,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,564,Unknown,0,-1,2,5,May,Unknown,160
21904,26,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,527,Other,1,37,1,5,September,Mobile,128
21905,35,JHS_HS_graduate,Administrator,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,1621,Rejected,1,175,1,20,November,Mobile,76
21906,57,ES_graduate,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,875,Unknown,0,-1,1,12,May,Mobile,1010
21907,45,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,18,Unknown,0,-1,3,19,August,Mobile,538
21908,43,JHS_HS_graduate,Manual_laborer,Divorced,Mortgage-Free_Unborrowed,Debtor,Default,-28,Unknown,0,-1,2,5,August,Mobile,395
21909,54,ES_graduate,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,59,Rejected,3,173,2,20,November,Mobile,96
21910,26,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,569,Rejected,7,172,1,18,May,Mobile,119
21911,34,JHS_HS_graduate,Services,Married,Mortgaged,Debtor,Non-Default,-321,Unknown,0,-1,3,5,May,Unknown,384
21912,34,Associate_Bachelor_and_beyond,Idle,Unmarried,Mortgage-Free_Unborrowed,Debtor,Default,78,Unknown,0,-1,16,25,July,Mobile,83
21913,54,JHS_HS_graduate,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,940,Unknown,0,-1,1,3,June,Mobile,148
21914,46,Associate_Bachelor_and_beyond,Business_owner,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,458,Unknown,0,-1,25,23,July,Unknown,100
21915,55,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,616,Rejected,3,169,3,15,November,Mobile,140
21916,48,JHS_HS_graduate,House_keeper,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,18,Unknown,0,-1,7,7,August,Mobile,101
21917,33,Associate_Bachelor_and_beyond,Business_owner,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,1003,Unknown,0,-1,6,6,May,Mobile,54
21918,49,JHS_HS_graduate,House_keeper,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,271,Unknown,0,-1,2,16,November,Mobile,99
21919,31,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debtor,Default,-134,Unknown,0,-1,6,8,May,Mobile,177
21920,75,ES_graduate,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2604,Unknown,0,-1,2,20,March,Mobile,484
21921,53,ES_graduate,Manual_laborer,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,2435,Unknown,0,-1,2,3,June,Unknown,182
21922,53,JHS_HS_graduate,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,244,Unknown,0,-1,2,4,June,Unknown,87
21923,50,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,690,Unknown,0,-1,2,8,May,Unknown,135
21924,39,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,78,Other,1,168,3,28,May,Landline,158
21925,62,Associate_Bachelor_and_beyond,Business_owner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,981,Rejected,1,177,2,21,November,Mobile,107
21926,48,Unknown,Idle,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,-262,Unknown,0,-1,1,20,April,Mobile,1598
21927,41,ES_graduate,Idle,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-21,Unknown,0,-1,1,5,August,Mobile,285
21928,56,JHS_HS_graduate,Pensioner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,366,Unknown,0,-1,2,15,May,Unknown,193
21929,51,JHS_HS_graduate,Idle,Married,Mortgaged,Debtor,Non-Default,1519,Unknown,0,-1,2,6,May,Unknown,90
21930,33,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debtor,Non-Default,157,Unknown,0,-1,4,20,July,Mobile,71
21931,38,JHS_HS_graduate,Engineer,Married,Mortgaged,Debtor,Non-Default,-15,Unknown,0,-1,9,1,June,Unknown,143
21932,50,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debtor,Non-Default,9,Unknown,0,-1,1,6,May,Unknown,126
21933,41,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-21,Unknown,0,-1,4,7,May,Mobile,120
21934,59,Associate_Bachelor_and_beyond,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,924,Rejected,3,87,2,5,September,Mobile,90
21935,29,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,165,Unknown,0,-1,2,15,March,Mobile,116
21936,55,JHS_HS_graduate,Idle,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1193,Unknown,0,-1,3,29,June,Mobile,219
21937,48,ES_graduate,Pensioner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-99,Unknown,0,-1,1,23,May,Unknown,71
21938,60,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1,Unknown,0,-1,2,12,August,Mobile,134
21939,48,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-74,Unknown,0,-1,2,11,August,Mobile,157
21940,40,JHS_HS_graduate,Services,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,243,Rejected,1,334,2,20,June,Unknown,13
21941,25,JHS_HS_graduate,Business_owner,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,22,Unknown,0,-1,2,4,May,Mobile,82
21942,27,Unknown,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2289,Unknown,0,-1,1,20,April,Mobile,132
21943,54,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,836,Unknown,0,-1,1,4,August,Mobile,195
21944,48,JHS_HS_graduate,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,62,Unknown,0,-1,4,4,June,Unknown,496
21945,33,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debtor,Non-Default,1428,Unknown,0,-1,6,21,November,Mobile,68
21946,31,Associate_Bachelor_and_beyond,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,10,Unknown,0,-1,1,5,May,Unknown,926
21947,71,Unknown,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,233,Other,3,82,2,7,February,Mobile,70
21948,57,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,857,Unknown,0,-1,5,26,August,Landline,325
21949,51,Associate_Bachelor_and_beyond,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,4697,Rejected,1,338,2,15,January,Landline,445
21950,54,Unknown,Unknown,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-80,Unknown,0,-1,1,4,July,Mobile,222
21951,44,JHS_HS_graduate,Services,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,-56,Rejected,11,334,1,6,May,Unknown,175
21952,32,JHS_HS_graduate,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,813,Rejected,3,103,2,18,November,Mobile,127
21953,30,JHS_HS_graduate,Student,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,520,Unknown,0,-1,1,21,June,Mobile,39
21954,43,Associate_Bachelor_and_beyond,Sole_proprietor,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-72,Unknown,0,-1,1,12,August,Mobile,310
21955,37,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,196,Rejected,4,156,2,21,November,Mobile,55
21956,36,Unknown,Administrator,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,221,Unknown,0,-1,2,27,May,Unknown,65
21957,56,JHS_HS_graduate,Unknown,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,712,Unknown,0,-1,2,29,March,Mobile,512
21958,55,JHS_HS_graduate,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,68,Unknown,0,-1,4,4,August,Mobile,178
21959,47,JHS_HS_graduate,Administrator,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,324,Unknown,0,-1,2,18,November,Mobile,125
21960,29,Associate_Bachelor_and_beyond,Sole_proprietor,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-552,Unknown,0,-1,1,24,August,Mobile,1139
21961,36,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,248,Unknown,0,-1,2,16,May,Unknown,103
21962,34,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,10359,Unknown,0,-1,2,22,April,Mobile,933
21963,64,Unknown,Unknown,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2593,Unknown,0,-1,4,6,June,Unknown,108
21964,57,ES_graduate,Sole_proprietor,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,152,Rejected,1,144,2,21,April,Mobile,335
21965,29,JHS_HS_graduate,Engineer,Married,Mortgaged,Debtor,Non-Default,-9,Unknown,0,-1,3,27,May,Mobile,135
21966,29,Associate_Bachelor_and_beyond,Services,Unmarried,Mortgaged,Debtor,Non-Default,165,Unknown,0,-1,2,29,August,Mobile,827
21967,22,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,338,Unknown,0,-1,2,20,July,Mobile,132
21968,57,JHS_HS_graduate,Administrator,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,-175,Unknown,0,-1,5,8,May,Unknown,165
21969,42,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1898,Unknown,0,-1,1,24,May,Unknown,427
21970,30,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,84,Unknown,0,-1,2,6,November,Mobile,106
21971,57,JHS_HS_graduate,Engineer,Married,Mortgaged,Debtor,Non-Default,-96,Other,1,248,2,5,May,Mobile,73
21972,58,ES_graduate,Pensioner,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,-210,Unknown,0,-1,1,14,May,Mobile,70
21973,49,Unknown,Business_owner,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,170,Unknown,0,-1,1,6,June,Unknown,129
21974,59,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1051,Established,3,171,2,7,February,Mobile,767
21975,44,JHS_HS_graduate,Sole_proprietor,Married,Mortgaged,Debt-Free_Unborrowed,Default,180,Unknown,0,-1,5,14,May,Unknown,263
21976,27,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1166,Other,3,348,2,4,May,Mobile,135
21977,27,JHS_HS_graduate,Idle,Married,Mortgaged,Debtor,Non-Default,194,Rejected,11,234,2,2,February,Mobile,115
21978,44,JHS_HS_graduate,Administrator,Divorced,Mortgaged,Debtor,Non-Default,186,Other,11,172,2,3,November,Landline,59
21979,47,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debtor,Default,6346,Unknown,0,-1,2,20,November,Mobile,372
21980,44,Associate_Bachelor_and_beyond,Idle,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,624,Unknown,0,-1,1,23,January,Mobile,488
21981,46,Associate_Bachelor_and_beyond,Sole_proprietor,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,104,Other,5,343,1,8,May,Mobile,161
21982,49,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,949,Established,0,185,3,12,February,Mobile,374
21983,57,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,851,Unknown,0,-1,1,11,May,Mobile,58
21984,33,ES_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,183,Unknown,0,-1,2,21,July,Mobile,436
21985,26,JHS_HS_graduate,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,756,Rejected,3,267,2,14,May,Mobile,286
21986,36,Associate_Bachelor_and_beyond,Business_owner,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,879,Unknown,0,-1,2,27,July,Mobile,360
21987,61,ES_graduate,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,137,Unknown,0,-1,1,3,June,Unknown,181
21988,34,JHS_HS_graduate,Services,Married,Mortgaged,Debtor,Non-Default,2023,Other,3,270,2,15,May,Mobile,192
21989,49,JHS_HS_graduate,Student,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,618,Rejected,1,43,1,4,May,Landline,93
21990,38,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,5943,Unknown,0,-1,10,17,June,Unknown,109
21991,39,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,48,Unknown,0,-1,6,16,May,Landline,99
21992,47,ES_graduate,House_keeper,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,2771,Unknown,0,-1,2,9,July,Mobile,88
21993,51,Associate_Bachelor_and_beyond,Business_owner,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,29,Unknown,0,-1,4,4,August,Mobile,766
21994,55,ES_graduate,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,73,Rejected,1,108,2,21,November,Mobile,88
21995,51,JHS_HS_graduate,Administrator,Married,Mortgaged,Debtor,Default,59,Unknown,0,-1,2,13,May,Unknown,690
21996,29,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debtor,Non-Default,181,Unknown,0,-1,1,8,May,Unknown,692
21997,57,Associate_Bachelor_and_beyond,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,4848,Unknown,0,-1,1,13,October,Mobile,86
21998,51,JHS_HS_graduate,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,4587,Rejected,4,166,2,16,February,Mobile,140
21999,27,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,72,Unknown,0,-1,1,20,June,Unknown,473
22000,42,Associate_Bachelor_and_beyond,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,121,Unknown,0,-1,5,6,May,Unknown,218
22001,53,Associate_Bachelor_and_beyond,Sole_proprietor,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,92,Rejected,3,93,5,29,January,Mobile,234
22002,22,JHS_HS_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,212,Unknown,0,-1,3,14,May,Mobile,93
22003,49,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-78,Unknown,0,-1,1,14,May,Unknown,107
22004,43,Unknown,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-19,Unknown,0,-1,1,23,November,Mobile,219
22005,24,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debtor,Non-Default,443,Unknown,0,-1,3,8,April,Mobile,304
22006,41,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,7,Unknown,0,-1,2,28,August,Mobile,56
22007,36,JHS_HS_graduate,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,7283,Unknown,0,-1,1,19,November,Mobile,286
22008,47,JHS_HS_graduate,Administrator,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1105,Unknown,0,-1,1,14,April,Mobile,254
22009,49,Associate_Bachelor_and_beyond,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1117,Unknown,0,-1,2,5,August,Landline,271
22010,37,JHS_HS_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,7004,Unknown,0,-1,1,20,November,Mobile,733
22011,46,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,412,Unknown,0,-1,7,8,November,Mobile,193
22012,38,JHS_HS_graduate,Administrator,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,1743,Rejected,1,350,1,10,May,Mobile,241
22013,57,Associate_Bachelor_and_beyond,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,930,Unknown,0,-1,1,28,January,Mobile,65
22014,44,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,609,Unknown,0,-1,1,20,November,Mobile,64
22015,52,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,132,Unknown,0,-1,2,27,July,Landline,311
22016,70,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,3934,Other,1,-1,2,13,August,Mobile,66
22017,25,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,2449,Unknown,0,-1,3,3,May,Mobile,341
22018,50,JHS_HS_graduate,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,61,Unknown,0,-1,1,6,July,Mobile,201
22019,36,Associate_Bachelor_and_beyond,Engineer,Unmarried,Mortgaged,Debtor,Non-Default,152,Unknown,0,-1,4,14,August,Mobile,48
22020,35,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,-97,Unknown,0,272,4,9,May,Mobile,118
22021,27,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-91,Unknown,0,-1,27,24,July,Mobile,317
22022,51,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debtor,Default,1207,Unknown,0,-1,3,24,July,Mobile,357
22023,38,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,179,Unknown,0,-1,1,28,January,Mobile,262
22024,22,JHS_HS_graduate,Administrator,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,170,Unknown,0,-1,3,21,June,Unknown,65
22025,32,JHS_HS_graduate,Idle,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-96,Unknown,0,-1,1,20,August,Mobile,176
22026,49,Associate_Bachelor_and_beyond,Sole_proprietor,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,-330,Rejected,4,113,2,13,August,Mobile,435
22027,28,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,514,Unknown,0,-1,2,19,August,Mobile,106
22028,37,JHS_HS_graduate,Supervision,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,-6,Unknown,0,-1,2,25,July,Mobile,819
22029,41,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1386,Unknown,0,-1,2,20,August,Mobile,70
22030,29,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,530,Unknown,0,-1,6,31,January,Landline,33
22031,43,ES_graduate,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1048,Unknown,0,-1,4,28,January,Mobile,560
22032,50,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,13,Unknown,0,-1,1,9,August,Mobile,196
